Date,Revenue,Customers,Orders,ConversionRate,MarketingSpend,CustomerSatisfaction,SeasonalityFactor,CompetitorActivity,MarketConditions
2023-10-29,115478,1763,592,0.120,15327,8.9,0.9479685017139063,24125.89139709457,stable
2023-10-30,106048,1819,548,0.149,16901,8.7,0.9518409149731681,2558.0771581263552,stable
2023-10-31,79557,1573,110,0.105,20488,10.0,0.9557325912243283,32990.537548303946,stable
2023-11-01,108316,1567,233,0.062,5758,8.3,0.9596419738487743,458.5393082571176,stable
2023-11-02,92672,1122,328,0.053,11436,9.9,0.963567499145581,2623.2008835695806,stable
2023-11-03,123614,1354,214,0.101,11950,9.1,0.9675075969569692,4593.956571838531,stable
2023-11-04,57272,1961,393,0.127,23881,9.1,0.9714606912963485,1075.0622237014707,stable
2023-11-05,146428,1896,497,0.130,24339,10.0,0.97542520097869,29494.539447302282,stable
2023-11-06,83859,1416,325,0.143,9297,8.6,0.9793995402529805,2978.8743514963235,stable
2023-11-07,114536,1367,572,0.084,20703,9.6,0.9833821194365007,11073.029120967882,stable
2023-11-08,83653,1829,402,0.094,12734,9.0,0.9873713455506774,1887.2719279928851,stable
2023-11-09,125851,1416,407,0.070,23291,8.8,0.9913656229582543,1107.6069061122018,stable
2023-11-10,103023,1353,483,0.103,15618,8.4,0.9953633540015241,1659.6930005793974,stable
2023-11-11,152513,1224,347,0.134,6884,9.4,0.9993629396413723,1648.033240370872,stable
2023-11-12,125248,1552,329,0.082,16098,9.3,1.0033627800968699,862.8483566180067,stable
2023-11-13,56034,1379,128,0.098,9967,9.4,1.0073612754851653,1865.4288164280474,stable
2023-11-14,145451,2054,479,0.109,13077,9.2,1.0113568264614157,4027.1218208658643,stable
2023-11-15,141968,1410,525,0.078,8093,8.5,1.0153478348585039,935.3122316841656,stable
2023-11-16,102121,1937,598,0.066,9805,10.0,1.0193327043262834,4328.943524665332,stable
2023-11-17,78319,1511,332,0.139,20750,9.5,1.0233098409700987,3709.563251757518,stable
2023-11-18,59849,1810,526,0.105,17470,8.4,1.0272776539883195,4884.594622719635,stable
2023-11-19,112381,1595,244,0.086,14446,9.7,1.0312345563086425,13011.893270144526,stable
2023-11-20,112754,1606,465,0.120,20015,9.6,1.0351789652228969,4177.174606717314,stable
2023-11-21,67520,1416,528,0.073,5427,8.7,1.0391093030201088,397.3401260796028,stable
2023-11-22,103218,1382,532,0.127,15519,8.7,1.043023997617563,1623.9908514221202,stable
2023-11-23,110888,2133,131,0.129,6841,8.6,1.046921483189616,3572.9656471038575,stable
2023-11-24,85342,1180,205,0.141,6663,9.2,1.0508002007940047,391.4453567856213,stable
2023-11-25,149170,1868,466,0.091,18069,8.2,1.0546585989954027,4273.939460934397,stable
2023-11-26,106180,1639,597,0.082,12515,8.0,1.0584951344859739,804.8246465165398,stable
2023-11-27,75873,1585,586,0.070,24539,10.0,1.0623082727026758,2602.830690525145,stable
2023-11-28,102711,1530,310,0.117,9708,9.0,1.0660964884410622,3190.0047414371593,stable
2023-11-29,123841,1610,566,0.110,23212,8.5,1.069858266465347,1562.6795504845325,stable
2023-11-30,131081,2057,303,0.137,17011,9.2,1.073592102114477,429.3586072255351,stable
2023-12-01,68827,1440,376,0.083,19060,9.3,1.077296501903976,1006.2291117031986,stable
2023-12-02,60627,1301,350,0.072,17186,9.9,1.0809699841233196,784.8006420254916,stable
2023-12-03,100184,1978,479,0.093,13797,9.3,1.0846110794285995,4698.6334924026105,stable
2023-12-04,142215,1704,583,0.145,8407,9.4,1.0882183314302405,42173.67504843478,stable
2023-12-05,104601,1782,279,0.139,6638,9.3,1.091790297275538,683.2236730739182,stable
2023-12-06,145610,1322,111,0.119,23677,9.1,1.09532554822578,31125.813575435768,stable
2023-12-07,100725,2173,487,0.075,16268,8.7,1.0988226702277217,180.54640080339192,stable
2023-12-08,70166,1725,226,0.070,17392,9.2,1.1022802644791905,3471.567702525944,stable
2023-12-09,101630,1806,422,0.112,19882,8.0,1.105696947988586,4977.250040934778,stable
2023-12-10,59140,1534,519,0.123,13761,8.7,1.1090713541280603,1259.402420817719,stable
2023-12-11,126656,1376,356,0.057,16695,9.0,1.1124021331801486,1440.617443831903,stable
2023-12-12,132263,1982,258,0.144,14479,8.9,1.11568795287764,3673.262903249448,stable
2023-12-13,54714,1985,282,0.071,12711,9.4,1.1189274989364657,3489.6214706468854,volatile
2023-12-14,77555,2117,521,0.127,9172,9.0,1.122119475581396,844.8287603369508,stable
2023-12-15,130741,1238,410,0.124,21441,8.3,1.1252626060643312,1516.064966179681,stable
2023-12-16,97960,1397,136,0.086,24369,8.6,1.1283556331749867,4966.136120581821,stable
2023-12-17,110091,2069,100,0.143,9362,9.5,1.131397319743758,2564.1059801498154,stable
2023-12-18,69487,1227,122,0.095,20319,9.8,1.1343864491365725,812.9398704412827,stable
2023-12-19,114520,1417,578,0.097,24623,8.5,1.1373218257415276,2918.609934493399,stable
2023-12-20,87347,2157,324,0.109,12996,9.4,1.1402022754471197,377.38837863695585,stable
2023-12-21,76753,2061,311,0.117,11809,9.6,1.1430266461118717,525.111228172016,stable
2023-12-22,59196,1232,357,0.100,7480,8.9,1.1457938080251753,4673.185522312904,stable
2023-12-23,104264,1977,139,0.143,9391,8.2,1.1485026543591603,1475.134735461796,stable
2023-12-24,94276,1352,428,0.113,18097,9.0,1.1511521016114108,3416.7423538502485,stable
2023-12-25,68088,2110,139,0.090,10002,8.9,1.1537410900383511,26891.077261246144,stable
2023-12-26,68431,1674,254,0.054,16217,9.0,1.15626858407913,366.21116177959937,stable
2023-12-27,118747,1893,408,0.135,8644,8.9,1.1587335727698307,3677.1850802324125,stable
2023-12-28,116498,2048,244,0.122,8399,9.5,1.1611350701478427,479.42859193109257,stable
2023-12-29,98468,2046,524,0.108,19941,8.9,1.1634721156462347,3844.1697701746357,stable
2023-12-30,116578,1580,497,0.142,18322,8.1,1.165743774477967,896.3880061700191,stable
2023-12-31,149775,2003,383,0.105,13383,9.5,1.167949138009796,3157.226596169942,stable
2024-01-01,110952,1286,456,0.119,17079,9.6,1.1700873241257128,3724.0399188033202,stable
2024-01-02,62345,1369,349,0.061,15794,8.1,1.1721574775797803,869.5270395614951,stable
2024-01-03,118132,1759,157,0.121,17609,8.7,1.1741587703382184,4437.655684359865,stable
2024-01-04,99756,1246,153,0.138,10970,9.1,1.1760904019106069,2832.1621403118215,stable
2024-01-05,149399,1423,432,0.093,15548,8.2,1.177951599670072,2626.497444845738,stable
2024-01-06,91090,2158,476,0.065,24058,8.3,1.1797416191623253,4692.4966863797035,stable
2024-01-07,114628,1287,506,0.088,23532,8.7,1.181459744403437,2893.423109303087,stable
2024-01-08,70891,1384,353,0.058,7929,8.7,1.1831052881662178,37085.29532643245,stable
2024-01-09,132950,1574,351,0.081,12401,8.4,1.1846775922551038,4686.363288205719,stable
2024-01-10,111489,1608,198,0.104,22497,8.6,1.1861760277694227,4922.341680294575,stable
2024-01-11,89939,1611,595,0.135,23547,9.6,1.1875999953549479,513.8232042115387,stable
2024-01-12,92708,1895,462,0.079,12240,8.4,1.188948925443631,2420.728133545879,stable
2024-01-13,79270,1945,564,0.053,21267,8.4,1.1902222784814218,2399.354139193338,stable
2024-01-14,106804,1908,395,0.062,22197,8.6,1.1914195451440834,567.2442276034817,stable
2024-01-15,100257,1624,541,0.090,5067,8.8,1.192540246540914,1389.4696419905206,stable
2024-01-16,121277,1924,231,0.057,23671,8.5,1.1935839344062973,2604.095832030946,stable
2024-01-17,125350,2217,278,0.135,10490,9.0,1.1945501912790029,4775.026718391358,stable
2024-01-18,104281,2257,300,0.131,11660,8.2,1.1954386306691647,868.6325104596503,stable
2024-01-19,100560,1900,558,0.062,19056,9.6,1.1962488972128724,4757.990580007081,stable
2024-01-20,106383,2027,486,0.088,19808,8.1,1.1969806668143121,249.46588084508113,stable
2024-01-21,139314,1967,275,0.124,14599,8.7,1.1976336467754,2205.5201405204907,stable
2024-01-22,131195,1878,538,0.070,18543,8.1,1.1982075759128579,46171.314069791726,stable
2024-01-23,58701,1830,402,0.079,17496,8.4,1.198702224662683,2743.1715590229323,stable
2024-01-24,114374,1358,253,0.134,17039,8.3,1.199117395171971,1996.8187223389366,stable
2024-01-25,106377,2190,457,0.059,24414,9.6,1.1994529213780531,1806.8027238642226,stable
2024-01-26,66250,1964,469,0.136,7359,9.7,1.199708669074921,3558.7725972871344,stable
2024-01-27,111263,1788,450,0.096,6805,10.0,1.1998845359669055,3421.722625506239,stable
2024-01-28,150937,1699,239,0.144,9957,9.4,1.199980451709595,1571.3202591719312,stable
2024-01-29,148545,1353,345,0.092,7727,8.6,1.1999963779379712,845.4258802187164,stable
2024-01-30,55889,1968,274,0.133,23521,8.5,1.1999323082817548,903.8156411221099,stable
2024-01-31,124792,2172,265,0.085,13829,8.7,1.1997882683679544,20129.232760828363,stable
2024-02-01,113643,2048,552,0.122,23568,9.0,1.1995643158106148,1002.6115571968619,stable
2024-02-02,138632,2024,445,0.134,22437,8.7,1.1992605401877732,1943.4698422027675,stable
2024-02-03,57293,1442,407,0.137,6347,8.1,1.198877063005628,32961.31097214564,stable
2024-02-04,97325,1693,465,0.104,15290,8.3,1.1984140376499397,3599.299086907567,stable
