Date,Revenue,Customers,Orders,ConversionRate,MarketingSpend,CustomerSatisfaction,SeasonalityFactor,CompetitorActivity,MarketConditions
2023-10-28,108684,1468,231,0.063,6103,9.9,0.9441169003602148,4042.8849624829745,stable
2023-10-29,118637,1647,503,0.114,22242,9.8,0.9479685017139063,389.3846181782601,stable
2023-10-30,81897,2060,259,0.136,22979,9.5,0.9518409149731681,4932.454464251536,stable
2023-10-31,61360,1160,244,0.098,9906,9.4,0.9557325912243283,1944.238007264063,stable
2023-11-01,128816,1310,336,0.057,22735,9.1,0.9596419738487743,20452.046892668528,stable
2023-11-02,94859,1459,452,0.118,7644,9.2,0.963567499145581,1651.3520920035007,stable
2023-11-03,79932,1588,446,0.091,15401,8.3,0.9675075969569692,1526.7902773328656,stable
2023-11-04,76272,1970,433,0.090,7703,9.6,0.9714606912963485,4347.822909150789,stable
2023-11-05,152865,1180,129,0.068,19479,8.9,0.97542520097869,1378.3229257407825,stable
2023-11-06,131457,1714,413,0.110,7214,8.7,0.9793995402529805,3906.8554346286564,stable
2023-11-07,54107,1512,596,0.077,24291,8.7,0.9833821194365007,4342.817599860442,stable
2023-11-08,109290,1736,558,0.106,21512,8.9,0.9873713455506774,1311.8615956208491,stable
2023-11-09,57509,1718,317,0.073,22203,9.6,0.9913656229582543,1470.2251625768315,stable
2023-11-10,116241,1734,109,0.136,15191,8.5,0.9953633540015241,4950.361715647243,stable
2023-11-11,56186,1695,535,0.125,10483,9.0,0.9993629396413723,2426.8800602167007,stable
2023-11-12,99383,1593,317,0.133,11660,8.7,1.0033627800968699,370.6923863256728,stable
2023-11-13,131942,1934,309,0.103,22516,8.2,1.0073612754851653,2383.2880644035126,stable
2023-11-14,138714,1705,506,0.109,10933,9.1,1.0113568264614157,4843.434798287616,stable
2023-11-15,85257,2034,367,0.092,22577,9.9,1.0153478348585039,4539.119783341543,volatile
2023-11-16,116066,1324,543,0.117,15745,9.7,1.0193327043262834,2204.488627001011,stable
2023-11-17,92431,1284,143,0.074,12998,8.6,1.0233098409700987,900.0040829045241,stable
2023-11-18,133946,1877,247,0.054,11042,9.2,1.0272776539883195,4375.956773032339,stable
2023-11-19,138048,1530,119,0.086,23581,8.9,1.0312345563086425,4251.755537947385,stable
2023-11-20,146774,1537,556,0.099,19914,8.0,1.0351789652228969,4497.5364983683085,stable
2023-11-21,98658,1664,232,0.114,13700,8.4,1.0391093030201088,1917.8237061918712,stable
2023-11-22,91829,1647,420,0.079,12434,9.8,1.043023997617563,1012.7932352985102,stable
2023-11-23,75020,2145,537,0.121,15067,9.7,1.046921483189616,1238.2477338728038,stable
2023-11-24,130038,1665,480,0.118,10543,8.5,1.0508002007940047,782.0251488860364,stable
2023-11-25,131058,2100,458,0.072,15720,8.9,1.0546585989954027,150.31678410838524,stable
2023-11-26,67563,1835,173,0.141,13165,10.0,1.0584951344859739,1514.8138422291158,stable
2023-11-27,117987,1688,136,0.082,6729,8.4,1.0623082727026758,3468.3334545808198,stable
2023-11-28,122256,1535,576,0.108,15785,9.9,1.0660964884410622,3505.879708304709,stable
2023-11-29,89661,1697,461,0.083,5467,8.2,1.069858266465347,2714.0845784504754,stable
2023-11-30,81402,2025,180,0.137,10224,8.8,1.073592102114477,38411.58909525301,volatile
2023-12-01,151625,1714,206,0.077,16272,8.2,1.077296501903976,4587.577118630034,stable
2023-12-02,76968,1402,515,0.056,8448,9.9,1.0809699841233196,32.18207494245951,stable
2023-12-03,102303,1807,186,0.098,5593,8.6,1.0846110794285995,3593.01087570012,stable
2023-12-04,147642,2168,540,0.107,8752,9.1,1.0882183314302405,2434.9640498843605,volatile
2023-12-05,90356,2142,318,0.142,15488,8.9,1.091790297275538,1958.936311096635,stable
2023-12-06,53892,1615,292,0.135,10905,9.7,1.09532554822578,568.6893137841842,stable
2023-12-07,145744,1255,308,0.132,24719,9.3,1.0988226702277217,447.5008103586786,stable
2023-12-08,142277,1443,580,0.081,6212,8.5,1.1022802644791905,1398.942275632722,stable
2023-12-09,97960,1776,448,0.145,15005,8.0,1.105696947988586,4634.318766275865,stable
2023-12-10,95375,2082,169,0.132,16409,9.7,1.1090713541280603,3288.1500649427676,stable
2023-12-11,84736,1409,413,0.094,22913,9.2,1.1124021331801486,4631.072428183092,stable
2023-12-12,119769,1478,192,0.125,20764,9.2,1.11568795287764,1959.5731183187115,stable
2023-12-13,131768,1283,226,0.149,21456,8.6,1.1189274989364657,4649.862933629852,stable
2023-12-14,151843,1252,247,0.100,15698,9.0,1.122119475581396,843.0349505413315,stable
2023-12-15,61427,1425,585,0.132,13526,9.1,1.1252626060643312,1937.4810716455947,stable
2023-12-16,143710,1664,212,0.101,8753,9.1,1.1283556331749867,899.0791443334467,stable
2023-12-17,134450,2089,170,0.094,6901,9.7,1.131397319743758,1897.0108349187565,volatile
2023-12-18,69939,1336,376,0.067,22666,8.6,1.1343864491365725,700.2692615189554,stable
2023-12-19,146138,1720,512,0.073,12580,8.4,1.1373218257415276,4927.135669680778,stable
2023-12-20,90571,1939,489,0.093,23111,9.2,1.1402022754471197,67.87810261341343,stable
2023-12-21,134781,2113,500,0.052,15133,9.5,1.1430266461118717,4021.242314293739,stable
2023-12-22,146589,1469,350,0.094,5639,9.8,1.1457938080251753,38491.373321460946,stable
2023-12-23,118150,1360,239,0.120,11579,8.9,1.1485026543591603,3970.490182762334,stable
2023-12-24,55862,1924,418,0.132,11074,9.6,1.1511521016114108,241.46589983001786,stable
2023-12-25,128542,1958,214,0.085,9524,9.3,1.1537410900383511,3822.70018745018,stable
2023-12-26,139756,1223,152,0.114,13607,8.9,1.15626858407913,3325.2787072981605,stable
2023-12-27,151808,1777,101,0.065,15492,8.1,1.1587335727698307,4622.5839924228885,stable
2023-12-28,72573,1620,449,0.066,14568,9.8,1.1611350701478427,105.16821652798657,stable
2023-12-29,81963,1541,392,0.133,5824,9.4,1.1634721156462347,3773.8065173343725,stable
2023-12-30,144203,1705,215,0.089,13355,8.6,1.165743774477967,3549.736385635267,stable
2023-12-31,94220,1707,593,0.087,16553,9.1,1.167949138009796,484.2640802356102,volatile
2024-01-01,94611,1392,405,0.107,11750,8.6,1.1700873241257128,4804.973292805701,stable
2024-01-02,119503,1698,245,0.145,13697,9.2,1.1721574775797803,1856.8021263459277,stable
2024-01-03,110846,1705,478,0.118,21280,9.4,1.1741587703382184,172.40550281882093,stable
2024-01-04,145290,1751,420,0.089,19865,9.2,1.1760904019106069,973.2144723798075,stable
2024-01-05,82795,1872,323,0.081,16306,8.8,1.177951599670072,2327.0785945827997,stable
2024-01-06,62466,2124,204,0.071,7101,9.7,1.1797416191623253,2200.54302160118,stable
2024-01-07,108945,1399,311,0.113,11646,8.6,1.181459744403437,1062.95209693407,stable
2024-01-08,79770,1658,226,0.065,18018,9.1,1.1831052881662178,3692.3472326195015,stable
2024-01-09,131560,1680,484,0.053,24083,8.6,1.1846775922551038,3513.0848560358886,stable
2024-01-10,118427,2026,349,0.124,16559,8.7,1.1861760277694227,2646.804939321601,stable
2024-01-11,139001,2069,321,0.117,12742,9.8,1.1875999953549479,3699.9766876340345,stable
2024-01-12,126910,1597,251,0.106,20405,8.2,1.188948925443631,4396.0905890187905,stable
2024-01-13,64063,1506,374,0.139,9782,9.1,1.1902222784814218,4720.978012465112,stable
2024-01-14,66132,1449,473,0.078,7188,9.0,1.1914195451440834,4637.689448948639,stable
2024-01-15,62310,1926,248,0.068,14467,9.5,1.192540246540914,4881.213300727241,stable
2024-01-16,75739,1399,159,0.096,21355,9.5,1.1935839344062973,2813.2131134418505,stable
2024-01-17,89016,2158,347,0.147,18844,8.6,1.1945501912790029,28816.665200045078,stable
2024-01-18,145260,2236,106,0.083,9735,9.6,1.1954386306691647,3193.6180277258563,stable
2024-01-19,153241,1761,553,0.131,18925,8.5,1.1962488972128724,3775.5327646546752,stable
2024-01-20,53883,2156,489,0.084,6729,8.8,1.1969806668143121,48974.43893944778,stable
2024-01-21,126851,1876,273,0.092,24046,9.3,1.1976336467754,2109.701880424182,stable
2024-01-22,149575,1341,137,0.118,12302,9.1,1.1982075759128579,3445.747796691021,stable
2024-01-23,95488,1514,419,0.075,13612,8.4,1.198702224662683,3192.004034154514,stable
2024-01-24,131836,1707,570,0.074,20810,8.0,1.199117395171971,503.34652539170355,stable
2024-01-25,148615,1484,417,0.095,19493,9.5,1.1994529213780531,3539.3730117251075,stable
2024-01-26,75089,2228,187,0.115,19657,8.2,1.199708669074921,2313.0482211853,stable
2024-01-27,55892,1532,568,0.100,8024,8.8,1.1998845359669055,757.2553317179453,volatile
2024-01-28,137924,2074,439,0.076,7253,8.8,1.199980451709595,3915.628773464793,stable
2024-01-29,84361,2000,588,0.089,16891,9.5,1.1999963779379712,10772.008393868171,stable
2024-01-30,58989,1725,306,0.147,14951,10.0,1.1999323082817548,1590.2772466857007,stable
2024-01-31,109701,1796,400,0.138,24683,9.7,1.1997882683679544,4670.8271900562895,stable
2024-02-01,81173,2186,194,0.109,14219,8.4,1.1995643158106148,1741.6868820399677,stable
2024-02-02,57910,2058,308,0.088,5428,9.0,1.1992605401877732,3801.8990226587766,stable
2024-02-03,95435,2262,431,0.062,23188,9.3,1.198877063005628,1941.6359302392673,stable
2024-02-04,127286,2273,328,0.080,7071,9.4,1.1984140376499397,4965.151474036673,stable
2024-02-05,66889,1632,105,0.135,20716,9.0,1.1978716493246764,2844.453647073446,stable
2024-02-06,68555,2032,209,0.060,11074,8.9,1.1972501149779369,848.9997346906208,stable
2024-02-07,94485,1335,108,0.077,24780,9.9,1.1965496832151723,37628.13695392092,stable
2024-02-08,124276,2225,502,0.062,15125,8.7,1.1957706341997496,674.5531469064048,stable
2024-02-09,82472,1725,160,0.111,19867,9.5,1.194913279540887,24631.948655042634,stable
2024-02-10,75003,1474,566,0.117,17134,9.1,1.1939779621690172,1214.4121408071296,stable
2024-02-11,134574,2023,352,0.128,20670,8.6,1.1929650561986183,4547.7022054154295,stable
2024-02-12,106698,1726,393,0.123,6870,9.4,1.1918749667785729,4263.440936567916,stable
2024-02-13,98574,1515,471,0.057,13673,8.9,1.190708129930115,1394.4037579462442,stable
2024-02-14,124556,1367,565,0.100,7275,9.1,1.189465012372426,4393.331372762496,stable
2024-02-15,128978,1955,270,0.126,19703,8.1,1.1881461113359546,914.4654721618294,stable
2024-02-16,65513,2201,199,0.092,18637,9.9,1.18675195436353,2817.2592517525763,stable
2024-02-17,131291,1368,135,0.055,12679,8.5,1.1852830990993533,4025.2792405645787,stable
2024-02-18,66111,1767,459,0.071,8574,8.6,1.183740133065945,2447.0531679301275,stable
2024-02-19,150853,1975,350,0.118,15895,8.5,1.182123673429146,872.5297006625788,stable
2024-02-20,86539,2206,557,0.064,24093,10.0,1.1804343667512587,19067.254209512106,stable
2024-02-21,100861,2170,436,0.140,22581,9.4,1.1786728887324305,420.88444982493536,stable
2024-02-22,83848,2021,308,0.076,15359,9.0,1.1768399439403825,955.2318318993691,stable
2024-02-23,126792,1656,242,0.065,19616,8.1,1.174936265528593,2304.4101575879727,volatile
2024-02-24,107807,2050,245,0.081,14735,8.8,1.1729626149430443,3373.5579908616596,stable
2024-02-25,153645,2016,310,0.081,14652,8.5,1.1709197816176562,3711.4283033534243,stable
2024-02-26,132358,1686,469,0.081,21348,9.8,1.1688085826585208,4412.801729078874,stable
2024-02-27,117280,1782,455,0.078,23065,8.2,1.1666298625170732,738.861027403156,stable
2024-02-28,111238,1350,438,0.065,18352,8.4,1.1643844926523204,2982.5828425056156,stable
2024-02-29,111013,2327,475,0.145,11731,9.0,1.162073371182271,1005.693876062409,stable
2024-03-01,59080,1923,236,0.085,15347,8.6,1.159697422524698,2811.5985176264835,stable
2024-03-02,55683,2246,126,0.071,15071,8.7,1.1572575970273857,4922.497405173141,stable
2024-03-03,64756,1466,176,0.150,8461,9.4,1.1547548705880024,16265.64877623059,volatile
2024-03-04,87296,1679,388,0.088,16898,9.6,1.1521902442637548,3344.141550627101,stable
2024-03-05,144765,2149,243,0.148,8902,10.0,1.149564743870978,35868.14218971981,stable
2024-03-06,107907,1733,272,0.100,15883,9.7,1.1468794195748226,3632.436504381313,stable
2024-03-07,80641,1857,555,0.114,12062,9.7,1.1441353454692034,3316.0152265638767,stable
2024-03-08,154129,1584,586,0.114,11577,8.4,1.1413336191471757,4371.638539879211,stable
2024-03-09,71950,1823,301,0.100,5211,9.1,1.138475361261912,4049.901989958621,stable
2024-03-10,100700,2354,214,0.104,11005,9.2,1.1355617150784574,486.3643150125485,stable
2024-03-11,91743,2086,263,0.051,23374,9.1,1.1325938460164364,49728.039182623885,stable
2024-03-12,126822,2156,305,0.053,8876,9.1,1.1295729411839035,1800.1303863139851,stable
2024-03-13,54447,2177,291,0.135,11698,9.4,1.1265002089025133,3426.646661433972,stable
2024-03-14,123610,1995,343,0.103,7071,9.6,1.1233768782242088,4214.28711936419,stable
2024-03-15,113686,2192,277,0.100,7651,8.6,1.120204198439618,4999.422832444944,stable
2024-03-16,111739,2329,589,0.134,18254,8.9,1.1169834385783524,707.1232521426341,stable
2024-03-17,137433,1648,423,0.085,6457,8.8,1.1137158869014139,900.2436880187314,stable
2024-03-18,137955,1645,573,0.081,11981,10.0,1.1104028503859067,2834.842901497483,stable
2024-03-19,58253,1601,174,0.100,10747,9.1,1.1070456542022633,3448.864193761486,stable
2024-03-20,75531,2383,288,0.147,13874,8.0,1.103645641184195,4849.925975165612,stable
2024-03-21,74988,2101,128,0.064,12604,8.6,1.1002041712915769,370.65789316911736,stable
2024-03-22,88246,1685,278,0.104,12074,8.8,1.09672262106648,3481.6318652423374,stable
2024-03-23,146840,1553,428,0.096,5870,8.5,1.0932023830825743,1535.1091626302737,stable
2024-03-24,97784,2344,527,0.136,23101,8.9,1.089644865388117,2851.8743628675224,stable
2024-03-25,70271,2389,383,0.101,22115,8.4,1.0860514909427537,613.3317625363244,stable
2024-03-26,56579,2380,408,0.145,12182,9.0,1.0824236970483514,1703.71386064447,stable
2024-03-27,72992,2195,516,0.133,16929,9.3,1.0787629347740975,4890.82798567233,stable
2024-03-28,123750,1405,593,0.086,8629,9.2,1.0750706683760922,4280.580934876838,volatile
2024-03-29,148145,2204,241,0.132,12925,9.2,1.0713483747116657,298.7344371149048,stable
2024-03-30,113867,2319,588,0.072,16343,10.0,1.0675975426486535,1495.880301657092,stable
2024-03-31,131568,2014,282,0.148,11625,8.5,1.0638196724698705,4516.099498264028,stable
2024-04-01,122844,1718,155,0.090,15854,9.3,1.0600162752730167,2209.04103199276,stable
2024-04-02,58632,2027,223,0.148,12069,8.7,1.0561888723662602,843.9638421783812,stable
2024-04-03,65152,2250,218,0.134,14651,9.0,1.0523389946597326,3390.0112890841374,stable
2024-04-04,106540,1810,457,0.137,10504,8.1,1.0484681820531847,372.5503215398074,stable
2024-04-05,61833,2215,494,0.127,10615,8.9,1.0445779828200492,3616.1156619533485,stable
2024-04-06,72145,2190,566,0.119,15259,8.6,1.0406699529881511,3111.367731192799,stable
2024-04-07,57954,2128,552,0.121,19226,9.2,1.0367456557173167,1739.197537058792,stable
2024-04-08,121293,1723,498,0.066,9465,8.4,1.0328066606741306,1260.6405922522545,volatile
2024-04-09,58336,1615,171,0.146,23652,9.3,1.0288545434040914,1230.2404473432116,stable
2024-04-10,95551,2325,544,0.072,6611,9.0,1.0248908847014124,4126.810073682007,stable
2024-04-11,58773,1658,179,0.124,23541,8.7,1.020917269976727,1042.9517574930446,stable
2024-04-12,67690,2312,390,0.092,20589,9.7,1.0169352886229444,4712.41550014982,stable
2024-04-13,111571,1716,361,0.068,23615,8.3,1.0129465333795131,6462.293452169299,stable
2024-04-14,86146,1997,405,0.100,20660,8.2,1.0089525996953481,3260.15138101053,stable
2024-04-15,148849,2055,456,0.056,8058,8.5,1.0049550850906717,3129.439058331562,stable
2024-04-16,82125,1762,472,0.096,6818,9.6,1.0009555885180257,83.18068834709979,stable
2024-04-17,74181,2313,468,0.085,14561,8.3,0.9969557097227136,3152.4551124498735,stable
2024-04-18,110829,1779,264,0.114,15903,8.7,0.9929570486029221,1439.023232603337,stable
2024-04-19,55183,1873,469,0.136,20462,9.8,0.9889612045697851,1097.5437562888624,stable
2024-04-20,144845,1928,305,0.094,22657,9.5,0.9849697759076381,919.4324360850659,stable
2024-04-21,82013,2443,160,0.130,17159,9.5,0.9809843591347278,3433.899523023307,stable
2024-04-22,68077,1810,269,0.052,23902,9.9,0.9770065483646247,0.35915913980222314,stable
2024-04-23,133198,2437,487,0.107,21860,8.0,0.9730379346686009,2228.9365924594995,stable
2024-04-24,130272,1902,528,0.084,24017,9.8,0.9690801054392202,2658.9341827683797,stable
2024-04-25,61235,1966,241,0.074,9641,9.8,0.965134643755404,3953.8474126093183,stable
2024-04-26,57427,2394,183,0.125,21537,8.5,0.9612031277492202,663.2746431084024,stable
2024-04-27,96839,2363,372,0.084,6345,9.4,0.9572871299746523,1035.4782516515238,stable
2024-04-28,108064,1638,179,0.121,11475,8.8,0.9533882167785971,4491.444332910271,stable
2024-04-29,83050,1867,257,0.065,9453,8.1,0.9495079476743484,2087.4250682211214,stable
2024-04-30,121052,2147,410,0.147,22758,9.2,0.9456478747178112,941.3668229147543,stable
2024-05-01,130671,1901,544,0.136,21941,9.6,0.9418095418867019,1536.3871030952891,stable
2024-05-02,149386,2094,352,0.133,17740,9.9,0.9379944844629754,4358.7967445988725,stable
2024-05-03,132768,1991,420,0.060,5576,8.2,0.9342042284187346,4794.1639230265455,stable
2024-05-04,105125,2188,553,0.094,18931,8.5,0.930440289805861,3851.310202743149,stable
2024-05-05,101878,1742,293,0.108,22288,8.1,0.9267041741496144,1520.1837842587374,stable
2024-05-06,131347,2477,377,0.055,8557,8.3,0.9229973758464435,3692.4881279810506,stable
2024-05-07,87345,1777,473,0.073,15227,8.8,0.9193213775662461,795.5628755533506,stable
2024-05-08,69778,2213,171,0.128,18227,8.2,0.9156776496593215,4366.670290049071,stable
2024-05-09,56936,1857,280,0.147,21045,8.1,0.91206764956825,3297.9613055681957,stable
2024-05-10,110006,2088,384,0.146,23333,8.3,0.9084928212449357,3737.735002680672,stable
2024-05-11,112917,1803,561,0.109,7933,9.4,0.9049545945730441,32613.104235911873,stable
2024-05-12,105673,2144,321,0.077,5561,8.5,0.901454384796068,2460.3719272379985,volatile
2024-05-13,92581,2462,304,0.089,23580,8.9,0.8979935919512492,1909.3275805564435,stable
2024-05-14,118648,1887,278,0.137,16882,9.7,0.8945736003095828,87.88639935896181,stable
2024-05-15,148916,2224,545,0.096,18207,9.8,0.891195777822126,2909.433150062424,stable
2024-05-16,60521,2099,497,0.053,9635,8.1,0.8878614755728368,1953.795839165603,stable
2024-05-17,96265,1847,393,0.066,16410,8.5,0.8845720272381578,1722.8932892446414,stable
2024-05-18,121298,2009,139,0.099,6727,8.2,0.8813287485535646,3503.8946334860866,stable
2024-05-19,116260,1836,194,0.070,11049,8.8,0.8781329367872879,3603.640420570715,stable
2024-05-20,79993,2241,542,0.067,7377,9.7,0.8749858702214236,4624.06283259193,stable
2024-05-21,85533,1525,376,0.069,22517,8.9,0.8718888076406377,3772.911178134546,stable
2024-05-22,108463,2473,284,0.116,14184,9.3,0.8688429878286693,230.29971382424463,stable
2024-05-23,139335,2258,450,0.105,11590,9.6,0.8658496290728326,3901.3064779348515,stable
2024-05-24,62719,2063,439,0.071,19849,9.8,0.862909928676719,3352.7707615048816,stable
2024-05-25,55901,2462,373,0.088,11401,8.4,0.8600250624812913,1877.2102320713125,stable
2024-05-26,114795,2047,395,0.135,13222,8.3,0.8571961843945637,1147.851833678023,stable
2024-05-27,73473,2206,124,0.127,18215,8.0,0.8544244259300526,948.6546201470891,stable
2024-05-28,148562,1986,291,0.129,16155,9.3,0.8517108957541879,4600.7391237342945,stable
2024-05-29,138321,2496,149,0.109,14346,8.6,0.8490566792428598,2202.911047764302,stable
2024-05-30,58726,1558,280,0.096,8343,8.4,0.8464628380472835,20140.324496719208,stable
2024-05-31,94112,2187,328,0.132,11777,8.2,0.8439304096693536,1087.9449895809357,volatile
2024-06-01,105757,2289,297,0.095,24866,8.8,0.841460407046656,21895.682285016104,stable
2024-06-02,143780,2229,496,0.124,8102,9.8,0.8390538181473066,24450.531086593262,volatile
2024-06-03,98739,2317,592,0.118,24178,9.4,0.8367116055747775,2184.329363737023,stable
2024-06-04,82006,2213,231,0.112,5563,8.4,0.8344347061828692,30535.032593483047,stable
2024-06-05,100101,2423,242,0.144,8586,9.5,0.83222403070098,1499.271742358188,stable
2024-06-06,153895,1999,214,0.122,5150,9.4,0.8300804633698272,4368.743839347498,stable
2024-06-07,98527,2272,232,0.100,19548,9.5,0.8280048615877628,142.6064458966958,stable
2024-06-08,144862,2146,331,0.102,12908,9.0,0.8259980555678255,3816.1259864427657,stable
2024-06-09,67176,2146,388,0.072,8651,9.3,0.8240608480056659,19638.807754576494,stable
2024-06-10,136168,1994,280,0.141,20923,10.0,0.8221940137584801,34791.49748086994,stable
2024-06-11,68788,1864,356,0.146,12102,9.0,0.8203982995350759,46075.22836294328,stable
2024-06-12,98493,2242,391,0.111,13557,9.0,0.8186744235972004,2831.322888820502,stable
2024-06-13,155140,2181,101,0.129,24360,8.2,0.8170230754722438,4313.369593861841,stable
2024-06-14,110703,2223,189,0.063,21652,8.4,0.8154449156774387,2432.1922220240613,stable
2024-06-15,133701,1645,494,0.102,11920,8.3,0.8139405754556607,3651.7956568676814,stable
2024-06-16,92554,1838,476,0.083,16480,9.4,0.8125106565229413,656.9141068948603,stable
2024-06-17,142895,1797,224,0.124,21386,8.5,0.8111557308277882,2422.318674365488,stable
2024-06-18,127756,2265,250,0.136,21617,8.6,0.809876340322414,1252.838248310746,stable
2024-06-19,80209,1818,221,0.116,20071,8.6,0.8086729967459623,3053.8705384130317,stable
2024-06-20,152323,2425,429,0.128,6038,9.7,0.8075461814198197,3030.9400625118087,stable
2024-06-21,102177,1649,145,0.135,6894,8.9,0.8064963450550924,3100.4681289814253,stable
2024-06-22,78478,2575,370,0.058,16218,8.8,0.8055239075723288,3300.8471384343975,stable
2024-06-23,154757,1845,302,0.129,14357,10.0,0.8046292579335562,557.8945531670254,stable
2024-06-24,114906,1791,186,0.069,13770,9.3,0.8038127539867017,4715.564230999543,stable
2024-06-25,102195,2211,564,0.050,7568,8.8,0.8030747223224575,4299.375997311416,stable
2024-06-26,98589,2259,248,0.126,13710,9.0,0.8024154581436489,1283.1851492401004,stable
2024-06-27,92989,1879,228,0.077,13586,9.6,0.8018352251471574,4443.8490510599895,stable
2024-06-28,148839,2254,512,0.136,13618,8.9,0.8013342554184453,4338.007411212594,stable
2024-06-29,104712,2452,175,0.054,6618,9.0,0.8009127493387245,2101.293583250168,stable
2024-06-30,111842,2568,490,0.088,15612,9.3,0.800570875504807,49239.478591448205,stable
2024-07-01,148802,2309,454,0.133,7115,9.3,0.800308770661668,3492.380042600999,stable
2024-07-02,97359,2310,541,0.084,23519,8.9,0.80012653964775,2414.354763272115,stable
2024-07-03,149292,1740,246,0.144,19024,9.5,0.8000242553530291,725.8119035286747,stable
2024-07-04,107694,2457,503,0.114,22055,8.8,0.8000019586898592,3595.2642207902363,stable
2024-07-05,102596,1842,129,0.106,9234,9.7,0.8000596585766085,21994.59227798454,stable
2024-07-06,60392,2005,187,0.080,5353,8.2,0.8001973319340914,3500.0298401804985,stable
2024-07-07,66780,2157,508,0.052,18796,9.4,0.8004149236948006,3061.2537196761946,stable
2024-07-08,119175,1879,302,0.101,9563,9.0,0.800712346824933,1395.0271250284352,stable
2024-07-09,120839,1900,338,0.131,20353,9.9,0.8010894823592022,1363.1259928769146,stable
2024-07-10,130937,2357,331,0.137,11085,9.2,0.8015461794484228,4860.597235202669,stable
2024-07-11,87630,2117,262,0.066,24565,8.8,0.8020822554198483,2234.5416942709153,stable
2024-07-12,126528,2106,327,0.091,15590,8.7,0.8026974958502379,80.12114234595913,stable
2024-07-13,116333,2239,361,0.137,23058,9.5,0.8033916546516223,32279.548512531186,stable
2024-07-14,152960,2230,191,0.080,9021,8.8,0.8041644541697366,34476.59692750524,stable
2024-07-15,87938,2125,110,0.057,21086,9.2,0.8050155852950771,1968.497310385511,stable
2024-07-16,134698,1664,270,0.104,12893,8.3,0.805944707586542,4207.064015093376,stable
2024-07-17,119074,2195,380,0.083,21624,9.1,0.8069514494076029,1647.9665632753793,stable
2024-07-18,108293,1693,141,0.117,24262,8.4,0.8080354080749543,1494.8191428442715,stable
2024-07-19,66917,2447,135,0.143,6068,10.0,0.8091961500195822,3100.7330214509334,stable
2024-07-20,113629,1864,579,0.097,10110,8.5,0.8104332109601847,4402.829898162144,stable
2024-07-21,152308,1709,557,0.137,7740,8.4,0.8117460960888796,872.8645065370177,stable
2024-07-22,59877,1984,109,0.104,13201,9.8,0.8131342802691204,1910.9369681797216,stable
2024-07-23,140586,1768,134,0.051,24822,8.8,0.814597208245744,3393.6123804343056,stable
2024-07-24,126843,2446,359,0.132,7341,9.0,0.8161342948670649,4213.489111234791,stable
2024-07-25,105099,2094,208,0.052,5581,9.9,0.8177449253189288,1062.266281230978,stable
2024-07-26,111932,2073,479,0.070,14766,8.6,0.81942845537063,1348.3985212472517,stable
2024-07-27,129330,1972,385,0.117,12232,9.3,0.8211842116325946,2304.2287955393394,stable
2024-07-28,66218,2485,538,0.110,10564,9.3,0.8230114918257272,4113.179300613875,stable
2024-07-29,144962,2133,159,0.146,6661,8.6,0.8249095650623143,4363.114194713219,stable
2024-07-30,150728,2598,118,0.070,19661,8.2,0.8268776721383684,2176.007748147006,stable
2024-07-31,101358,1945,491,0.075,11138,8.4,0.8289150258373004,1335.6060069801956,volatile
2024-08-01,97492,1892,155,0.084,8614,8.5,0.8310208112447948,4555.524297695996,stable
2024-08-02,131649,2572,424,0.136,21743,9.1,0.8331941860747654,3958.9221783525463,stable
2024-08-03,120478,1825,321,0.118,22591,8.3,0.8354342810062583,40590.191307900735,stable
2024-08-04,102516,2646,184,0.137,16752,9.1,0.8377402000311684,3505.893120907856,stable
2024-08-05,126121,1830,194,0.067,11593,9.3,0.8401110208126308,4173.135001734134,stable
2024-08-06,77604,2390,237,0.076,23229,8.3,0.8425457950539436,2014.825629296647,stable
2024-08-07,139955,1818,152,0.081,22033,9.3,0.8450435488778733,27325.230004546007,stable
2024-08-08,93861,2032,454,0.055,11557,9.1,0.8476032832161936,1876.973774286026,stable
2024-08-09,116987,2152,430,0.134,22712,8.6,0.8502239742092981,4123.422322285039,stable
2024-08-10,154122,2324,259,0.143,8421,9.4,0.8529045736157318,4464.9087645185755,volatile
2024-08-11,89109,2289,156,0.068,18070,9.1,0.855644009231473,3279.1755466052396,stable
2024-08-12,89306,2254,468,0.104,11563,8.6,0.8584411853188008,3610.8741218064365,stable
2024-08-13,80302,2635,493,0.129,19066,9.2,0.8612949830445755,469.01237136450555,stable
2024-08-14,123127,2359,559,0.073,18526,9.1,0.8642042609277567,19988.250760094717,stable
2024-08-15,97135,2643,360,0.056,15325,9.5,0.867167855295981,3772.6970539400495,stable
2024-08-16,93741,1695,518,0.087,8392,9.7,0.8701845807510152,2852.1339833931625,stable
2024-08-17,151194,2615,256,0.137,9140,9.5,0.8732532306429002,4642.084200628841,stable
2024-08-18,107806,1737,266,0.078,21629,8.4,0.8763725775525933,1584.038012517196,stable
2024-08-19,111049,1776,160,0.075,10910,8.5,0.8795413737829217,43651.318751460756,stable
2024-08-20,148010,2110,220,0.136,19857,9.0,0.8827583518576434,472.33412468634106,stable
2024-08-21,71941,1958,555,0.144,10016,8.3,0.8860222250284212,3512.619130393567,stable
2024-08-22,84482,2503,152,0.071,8204,9.3,0.8893316877895039,4252.908860141711,stable
2024-08-23,107518,1810,245,0.065,23486,8.2,0.892685416399913,293.20015097805907,stable
